id,option_letter,is_correct,cluster
val_17269_1,D,0,1
val_17269_2,A,1,1
val_17269_2,B,0,1
val_17269_2,C,0,1
val_17269_2,D,0,1
val_17269_3,A,0,1
val_17269_3,B,1,1
val_17269_3,C,0,1
val_17269_3,D,0,1
val_1727_0,A,0,0
val_1727_0,B,1,0
val_1727_0,C,0,0
val_1727_0,D,0,0
val_1727_1,A,0,0
val_1727_1,B,1,0
val_1727_1,C,0,0
val_1727_1,D,0,0
val_1727_2,A,1,0
val_1727_2,B,0,0
val_1727_2,C,0,0
val_1727_2,D,0,0
val_1729_0,A,1,1
val_1729_0,B,0,1
val_1729_0,C,0,1
val_1729_0,D,0,1
val_1729_1,A,0,1
val_1729_1,B,1,1
val_1729_1,C,0,1
val_1729_1,D,0,1
val_1729_2,A,0,1
val_1729_2,B,0,1
val_1729_2,C,0,1
val_1729_2,D,1,1
val_17296_0,A,1,1
val_17296_0,B,0,1
val_17296_0,C,0,1
val_17296_0,D,0,1
val_17296_1,A,0,1
val_17296_1,B,0,1
val_17296_1,C,0,1
val_17296_1,D,1,1
val_17296_2,A,0,1
val_17296_2,B,1,1
val_17296_2,C,0,1
val_17296_2,D,0,1
val_17296_3,A,0,1
val_17296_3,B,0,1
val_17296_3,C,0,1
val_17296_3,D,1,1
val_17311_0,A,0,1
val_17311_0,B,0,1
val_17311_0,C,1,1
val_17311_0,D,0,1
val_17311_1,A,0,1
val_17311_1,B,1,1
val_17311_1,C,0,1
val_17311_1,D,0,1
val_17311_2,A,0,1
val_17311_2,B,0,1
val_17311_2,C,0,1
val_17311_2,D,1,1
val_17317_0,A,0,1
val_17317_0,B,0,1
val_17317_0,C,0,1
val_17317_0,D,1,1
val_17317_1,A,0,1
val_17317_1,B,0,1
val_17317_1,C,0,1
val_17317_1,D,1,1
val_17317_2,A,0,1
val_17317_2,B,1,1
val_17317_2,C,0,1
val_17317_2,D,0,1
val_17317_3,A,0,1
val_17317_3,B,1,1
val_17317_3,C,0,1
val_17317_3,D,0,1
val_1735_0,A,0,1
val_1735_0,B,0,1
val_1735_0,C,0,1
val_1735_0,D,1,1
val_1735_1,A,0,1
val_1735_1,B,1,1
val_1735_1,C,0,1
val_1735_1,D,0,1
val_1735_2,A,0,1
val_1735_2,B,0,1
val_1735_2,C,1,1
val_1735_2,D,0,1
val_1735_3,A,0,1
val_1735_3,B,0,1
val_1735_3,C,0,1
val_1735_3,D,1,1
val_17377_0,A,0,1
val_17377_0,B,0,1
val_17377_0,C,1,1
val_17377_0,D,0,1
val_17377_1,A,1,1
val_17377_1,B,0,1
val_17377_1,C,0,1
val_17377_1,D,0,1
val_17377_2,A,0,1
val_17377_2,B,0,1
val_17377_2,C,0,1
val_17377_2,D,1,1
val_17377_3,A,0,1
val_17377_3,B,0,1
val_17377_3,C,1,1
val_17377_3,D,0,1
val_17417_0,A,0,1
val_17417_0,B,1,1
val_17417_0,C,0,1
val_17417_0,D,0,1
val_17417_1,A,1,1
val_17417_1,B,0,1
val_17417_1,C,0,1
val_17417_1,D,0,1
val_17417_2,A,1,1
val_17417_2,B,0,1
val_17417_2,C,0,1
val_17417_2,D,0,1
val_17431_0,A,0,1
val_17431_0,B,0,1
val_17431_0,C,0,1
val_17431_0,D,1,1
val_17431_1,A,0,1
val_17431_1,B,0,1
val_17431_1,C,0,1
val_17431_1,D,1,1
val_17431_2,A,0,1
val_17431_2,B,1,1
val_17431_2,C,0,1
val_17431_2,D,0,1
val_17442_0,A,0,1
val_17442_0,B,0,1
val_17442_0,C,1,1
val_17442_0,D,0,1
val_17442_1,A,0,1
val_17442_1,B,1,1
val_17442_1,C,0,1
val_17442_1,D,0,1
val_17442_2,A,1,1
val_17442_2,B,0,1
val_17442_2,C,0,1
val_17442_2,D,0,1
val_17442_3,A,0,1
val_17442_3,B,1,1
val_17442_3,C,0,1
val_17442_3,D,0,1
val_17467_0,A,0,1
val_17467_0,B,0,1
val_17467_0,C,0,1
val_17467_0,D,1,1
val_17467_1,A,0,1
val_17467_1,B,0,1
val_17467_1,C,0,1
val_17467_1,D,1,1
val_17467_2,A,0,1
val_17467_2,B,0,1
val_17467_2,C,0,1
val_17467_2,D,1,1
val_17504_0,A,0,0
val_17504_0,B,0,0
val_17504_0,C,0,0
val_17504_0,D,1,0
val_17504_1,A,0,0
val_17504_1,B,0,0
val_17504_1,C,0,0
val_17504_1,D,1,0
val_17504_2,A,0,0
val_17504_2,B,0,0
val_17504_2,C,0,0
val_17504_2,D,1,0
val_17547_0,A,1,1
val_17547_0,B,0,1
val_17547_0,C,0,1
val_17547_0,D,0,1
val_17547_1,A,1,1
val_17547_1,B,0,1
val_17547_1,C,0,1
val_17547_1,D,0,1
val_17547_2,A,0,1
val_17547_2,B,1,1
val_17547_2,C,0,1
val_17547_2,D,0,1
val_17568_0,A,0,1
val_17568_0,B,0,1
val_17568_0,C,0,1
val_17568_0,D,1,1
val_17568_1,A,0,1
val_17568_1,B,0,1
val_17568_1,C,1,1
val_17568_1,D,0,1
val_17568_2,A,0,1
val_17568_2,B,0,1
val_17568_2,C,1,1
val_17568_2,D,0,1
val_17588_0,A,0,1
val_17588_0,B,0,1
val_17588_0,C,1,1
val_17588_0,D,0,1
val_17588_1,A,0,1
val_17588_1,B,0,1
val_17588_1,C,0,1
val_17588_1,D,1,1
val_17588_2,A,0,1
val_17588_2,B,1,1
val_17588_2,C,0,1
val_17588_2,D,0,1
val_17619_0,A,1,1
val_17619_0,B,0,1
val_17619_0,C,0,1
val_17619_0,D,0,1
val_17619_1,A,0,1
val_17619_1,B,1,1
val_17619_1,C,0,1
val_17619_1,D,0,1
val_17619_2,A,0,1
val_17619_2,B,0,1
val_17619_2,C,1,1
val_17619_2,D,0,1
val_17627_0,A,0,1
val_17627_0,B,0,1
val_17627_0,C,0,1
val_17627_0,D,1,1
val_17627_1,A,0,1
val_17627_1,B,1,1
val_17627_1,C,0,1
val_17627_1,D,0,1
val_17627_2,A,0,1
val_17627_2,B,0,1
val_17627_2,C,1,1
val_17627_2,D,0,1
val_17627_3,A,1,1
val_17627_3,B,0,1
val_17627_3,C,0,1
val_17627_3,D,0,1
val_17664_0,A,0,1
val_17664_0,B,1,1
val_17664_0,C,0,1
val_17664_0,D,0,1
val_17664_1,A,1,1
val_17664_1,B,0,1
val_17664_1,C,0,1
val_17664_1,D,0,1
val_17664_2,A,0,1
val_17664_2,B,0,1
val_17664_2,C,0,1
val_17664_2,D,1,1
val_17664_3,A,0,1
val_17664_3,B,0,1
val_17664_3,C,1,1
val_17664_3,D,0,1
val_17687_0,A,0,1
val_17687_0,B,1,1
val_17687_0,C,0,1
val_17687_0,D,0,1
val_17687_1,A,0,1
val_17687_1,B,0,1
val_17687_1,C,0,1
val_17687_1,D,1,1
val_17687_2,A,0,1
val_17687_2,B,0,1
val_17687_2,C,0,1
val_17687_2,D,1,1
val_17704_0,A,0,1
val_17704_0,B,0,1
val_17704_0,C,1,1
val_17704_0,D,0,1
val_17704_1,A,0,1
val_17704_1,B,0,1
val_17704_1,C,1,1
val_17704_1,D,0,1
val_17704_2,A,0,1
val_17704_2,B,0,1
val_17704_2,C,0,1
val_17704_2,D,1,1
val_17704_3,A,0,1
val_17704_3,B,1,1
val_17704_3,C,0,1
val_17704_3,D,0,1
val_17704_4,A,1,1
val_17704_4,B,0,1
val_17704_4,C,0,1
val_17704_4,D,0,1
val_17712_0,A,0,0
val_17712_0,B,0,0
val_17712_0,C,1,0
val_17712_0,D,0,0
val_17755_0,A,1,1
val_17755_0,B,0,1
val_17755_0,C,0,1
val_17755_0,D,0,1
val_17755_1,A,1,1
val_17755_1,B,0,1
val_17755_1,C,0,1
val_17755_1,D,0,1
val_17755_2,A,0,1
val_17755_2,B,0,1
val_17755_2,C,1,1
val_17755_2,D,0,1
val_17755_3,A,0,1
val_17755_3,B,0,1
val_17755_3,C,0,1
val_17755_3,D,1,1
val_17764_0,A,0,0
val_17764_0,B,0,0
val_17764_0,C,0,0
val_17764_0,D,1,0
val_17764_1,A,1,0
val_17764_1,B,0,0
val_17764_1,C,0,0
val_17764_1,D,0,0
val_17764_2,A,0,0
val_17764_2,B,1,0
val_17764_2,C,0,0
val_17764_2,D,0,0
val_17771_0,A,0,1
val_17771_0,B,0,1
val_17771_0,C,1,1
val_17771_0,D,0,1
val_17771_1,A,1,1
val_17771_1,B,0,1
val_17771_1,C,0,1
val_17771_1,D,0,1
val_17778_0,A,0,1
val_17778_0,B,1,1
val_17778_0,C,0,1
val_17778_0,D,0,1
val_17778_1,A,0,1
val_17778_1,B,0,1
val_17778_1,C,0,1
val_17778_1,D,1,1
val_17778_2,A,0,1
val_17778_2,B,1,1
val_17778_2,C,0,1
val_17778_2,D,0,1
val_17778_3,A,1,1
val_17778_3,B,0,1
val_17778_3,C,0,1
val_17778_3,D,0,1
val_17805_0,A,0,1
val_17805_0,B,0,1
val_17805_0,C,0,1
val_17805_0,D,1,1
val_17805_1,A,0,1
val_17805_1,B,1,1
val_17805_1,C,0,1
val_17805_1,D,0,1
val_17810_0,A,0,1
val_17810_0,B,1,1
val_17810_0,C,0,1
val_17810_0,D,0,1
val_17810_1,A,1,1
val_17810_1,B,0,1
val_17810_1,C,0,1
val_17810_1,D,0,1
val_17810_2,A,0,1
val_17810_2,B,1,1
val_17810_2,C,0,1
val_17810_2,D,0,1
val_17810_3,A,1,1
val_17810_3,B,0,1
val_17810_3,C,0,1
val_17810_3,D,0,1
val_17840_0,A,0,1
val_17840_0,B,1,1
val_17840_0,C,0,1
val_17840_0,D,0,1
val_17840_1,A,0,1
val_17840_1,B,0,1
val_17840_1,C,1,1
val_17840_1,D,0,1
val_17854_0,A,0,1
val_17854_0,B,0,1
val_17854_0,C,0,1
val_17854_0,D,1,1
val_17854_1,A,0,1
val_17854_1,B,0,1
val_17854_1,C,1,1
val_17854_1,D,0,1
val_17854_2,A,0,1
val_17854_2,B,1,1
val_17854_2,C,0,1
val_17854_2,D,0,1
val_17854_3,A,1,1
val_17854_3,B,0,1
val_17854_3,C,0,1
val_17854_3,D,0,1
val_17860_0,A,1,1
val_17860_0,B,0,1
val_17860_0,C,0,1
val_17860_0,D,0,1
val_17860_1,A,1,1
val_17860_1,B,0,1
val_17860_1,C,0,1
val_17860_1,D,0,1
val_17860_2,A,0,1
val_17860_2,B,0,1
val_17860_2,C,0,1
val_17860_2,D,1,1
val_17860_3,A,0,1
val_17860_3,B,0,1
val_17860_3,C,1,1
val_17860_3,D,0,1
val_17862_0,A,0,1
val_17862_0,B,1,1
val_17862_0,C,0,1
val_17862_0,D,0,1
val_17862_1,A,1,1
val_17862_1,B,0,1
val_17862_1,C,0,1
val_17862_1,D,0,1
val_17862_2,A,0,1
val_17862_2,B,0,1
val_17862_2,C,0,1
val_17862_2,D,1,1
val_17862_3,A,0,1
val_17862_3,B,0,1
val_17862_3,C,1,1
val_17862_3,D,0,1
val_17929_0,A,0,1
val_17929_0,B,0,1
val_17929_0,C,0,1
val_17929_0,D,1,1
val_17929_1,A,0,1
val_17929_1,B,0,1
val_17929_1,C,1,1
val_17929_1,D,0,1
val_17933_0,A,0,1
val_17933_0,B,0,1
val_17933_0,C,0,1
val_17933_0,D,1,1
val_17933_1,A,1,1
val_17933_1,B,0,1
val_17933_1,C,0,1
val_17933_1,D,0,1
val_17933_2,A,1,1
val_17933_2,B,0,1
val_17933_2,C,0,1
val_17933_2,D,0,1
val_17933_3,A,0,1
val_17933_3,B,1,1
val_17933_3,C,0,1
val_17933_3,D,0,1
val_17948_0,A,0,1
val_17948_0,B,1,1
val_17948_0,C,0,1
val_17948_0,D,0,1
val_17948_1,A,1,1
val_17948_1,B,0,1
val_17948_1,C,0,1
val_17948_1,D,0,1
val_17995_0,A,1,1
val_17995_0,B,0,1
val_17995_0,C,0,1
val_17995_0,D,0,1
val_17995_1,A,0,1
val_17995_1,B,1,1
val_17995_1,C,0,1
val_17995_1,D,0,1
val_17995_2,A,0,1
val_17995_2,B,0,1
val_17995_2,C,1,1
val_17995_2,D,0,1
val_17995_3,A,0,1
val_17995_3,B,0,1
val_17995_3,C,0,1
val_17995_3,D,1,1
val_18012_0,A,1,1
val_18012_0,B,0,1
val_18012_0,C,0,1
val_18012_0,D,0,1
val_18012_1,A,0,1
val_18012_1,B,0,1
val_18012_1,C,0,1
val_18012_1,D,1,1
val_18012_2,A,0,1
val_18012_2,B,0,1
val_18012_2,C,1,1
val_18012_2,D,0,1
val_18013_0,A,0,1
val_18013_0,B,1,1
val_18013_0,C,0,1
val_18013_0,D,0,1
val_18013_1,A,0,1
val_18013_1,B,0,1
val_18013_1,C,1,1
val_18013_1,D,0,1
val_18013_2,A,0,1
val_18013_2,B,0,1
val_18013_2,C,0,1
val_18013_2,D,1,1
val_18013_3,A,1,1
val_18013_3,B,0,1
val_18013_3,C,0,1
val_18013_3,D,0,1
val_18046_0,A,0,1
val_18046_0,B,0,1
val_18046_0,C,0,1
val_18046_0,D,1,1
val_18046_1,A,0,1
val_18046_1,B,0,1
val_18046_1,C,1,1
val_18046_1,D,0,1
val_18046_2,A,1,1
val_18046_2,B,0,1
val_18046_2,C,0,1
val_18046_2,D,0,1
val_18046_3,A,0,1
val_18046_3,B,0,1
val_18046_3,C,0,1
val_18046_3,D,1,1
val_18056_0,A,0,0
val_18056_0,B,1,0
val_18056_0,C,0,0
val_18056_0,D,0,0
val_18056_1,A,0,0
val_18056_1,B,1,0
val_18056_1,C,0,0
val_18056_1,D,0,0
val_18056_2,A,0,0
val_18056_2,B,0,0
val_18056_2,C,1,0
val_18056_2,D,0,0
val_18056_3,A,1,0
val_18056_3,B,0,0
val_18056_3,C,0,0
val_18056_3,D,0,0
val_18060_0,A,0,1
val_18060_0,B,0,1
val_18060_0,C,1,1
val_18060_0,D,0,1
val_18060_1,A,1,1
val_18060_1,B,0,1
val_18060_1,C,0,1
val_18060_1,D,0,1
val_18060_2,A,0,1
val_18060_2,B,0,1
val_18060_2,C,0,1
val_18060_2,D,1,1
val_18060_3,A,0,1
val_18060_3,B,1,1
val_18060_3,C,0,1
val_18060_3,D,0,1
val_18060_4,A,1,1
val_18060_4,B,0,1
val_18060_4,C,0,1
val_18060_4,D,0,1
val_18107_0,A,0,1
val_18107_0,B,1,1
val_18107_0,C,0,1
val_18107_0,D,0,1
val_18107_1,A,1,1
val_18107_1,B,0,1
val_18107_1,C,0,1
val_18107_1,D,0,1
val_18107_2,A,0,1
val_18107_2,B,0,1
val_18107_2,C,1,1
val_18107_2,D,0,1
val_18156_0,A,0,1
val_18156_0,B,1,1
val_18156_0,C,0,1
val_18156_0,D,0,1
val_18156_1,A,0,1
val_18156_1,B,0,1
val_18156_1,C,0,1
val_18156_1,D,1,1
val_18156_2,A,1,1
val_18156_2,B,0,1
val_18156_2,C,0,1
val_18156_2,D,0,1
val_18156_3,A,0,1
val_18156_3,B,0,1
val_18156_3,C,1,1
val_18156_3,D,0,1
val_18156_4,A,0,1
val_18156_4,B,0,1
val_18156_4,C,0,1
val_18156_4,D,1,1
val_18178_0,A,1,1
val_18178_0,B,0,1
val_18178_0,C,0,1
val_18178_0,D,0,1
val_18178_1,A,0,1
val_18178_1,B,0,1
val_18178_1,C,0,1
val_18178_1,D,1,1
val_18178_2,A,1,1
val_18178_2,B,0,1
val_18178_2,C,0,1
val_18178_2,D,0,1
val_18178_3,A,0,1
val_18178_3,B,1,1
val_18178_3,C,0,1
val_18178_3,D,0,1
val_18178_4,A,0,1
val_18178_4,B,0,1
val_18178_4,C,1,1
val_18178_4,D,0,1
val_18210_0,A,0,1
val_18210_0,B,0,1
val_18210_0,C,1,1
val_18210_0,D,0,1
val_18210_1,A,0,1
val_18210_1,B,0,1
val_18210_1,C,1,1
val_18210_1,D,0,1
val_18210_2,A,1,1
val_18210_2,B,0,1
val_18210_2,C,0,1
val_18210_2,D,0,1
val_18262_0,A,0,1
val_18262_0,B,0,1
val_18262_0,C,0,1
val_18262_0,D,1,1
val_18262_1,A,0,1
val_18262_1,B,0,1
val_18262_1,C,0,1
val_18262_1,D,1,1
val_18262_2,A,1,1
val_18262_2,B,0,1
val_18262_2,C,0,1
val_18262_2,D,0,1
val_18262_3,A,0,1
val_18262_3,B,1,1
val_18262_3,C,0,1
val_18262_3,D,0,1
val_18288_0,A,0,0
val_18288_0,B,0,0
val_18288_0,C,1,0
val_18288_0,D,0,0
val_18288_1,A,1,0
val_18288_1,B,0,0
val_18288_1,C,0,0
val_18288_1,D,0,0
val_18288_2,A,0,0
val_18288_2,B,0,0
val_18288_2,C,1,0
val_18288_2,D,0,0
val_18298_0,A,0,0
val_18298_0,B,0,0
val_18298_0,C,1,0
val_18298_0,D,0,0
val_18298_1,A,0,0
val_18298_1,B,0,0
val_18298_1,C,0,0
val_18298_1,D,1,0
val_18298_2,A,0,0
val_18298_2,B,1,0
val_18298_2,C,0,0
val_18298_2,D,0,0
val_18298_3,A,1,0
val_18298_3,B,0,0
val_18298_3,C,0,0
val_18298_3,D,0,0
val_1833_0,A,1,1
val_1833_0,B,0,1
val_1833_0,C,0,1
val_1833_0,D,0,1
val_1833_1,A,0,1
val_1833_1,B,1,1
val_1833_1,C,0,1
val_1833_1,D,0,1
val_1833_2,A,1,1
val_1833_2,B,0,1
val_1833_2,C,0,1
val_1833_2,D,0,1
val_1833_3,A,0,1
val_1833_3,B,0,1
val_1833_3,C,0,1
val_1833_3,D,1,1
val_18335_0,A,0,1
val_18335_0,B,1,1
val_18335_0,C,0,1
val_18335_0,D,0,1
val_18335_1,A,1,1
val_18335_1,B,0,1
val_18335_1,C,0,1
val_18335_1,D,0,1
val_18335_2,A,1,1
val_18335_2,B,0,1
val_18335_2,C,0,1
val_18335_2,D,0,1
val_18335_3,A,0,1
val_18335_3,B,0,1
val_18335_3,C,1,1
val_18335_3,D,0,1
val_1834_0,A,0,1
val_1834_0,B,1,1
val_1834_0,C,0,1
val_1834_0,D,0,1
val_1834_1,A,0,1
val_1834_1,B,0,1
val_1834_1,C,1,1
val_1834_1,D,0,1
val_1834_2,A,0,1
val_1834_2,B,0,1
val_1834_2,C,0,1
val_1834_2,D,1,1
val_18361_0,A,0,1
val_18361_0,B,0,1
val_18361_0,C,1,1
val_18361_0,D,0,1
val_18361_1,A,1,1
val_18361_1,B,0,1
val_18361_1,C,0,1
val_18361_1,D,0,1
val_18361_2,A,0,1
val_18361_2,B,1,1
val_18361_2,C,0,1
val_18361_2,D,0,1
val_18361_3,A,0,1
val_18361_3,B,0,1
val_18361_3,C,0,1
val_18361_3,D,1,1
val_18392_0,A,0,0
val_18392_0,B,0,0
val_18392_0,C,1,0
val_18392_0,D,0,0
val_18392_1,A,0,0
val_18392_1,B,1,0
val_18392_1,C,0,0
val_18392_1,D,0,0
val_18392_2,A,0,0
val_18392_2,B,0,0
val_18392_2,C,1,0
val_18392_2,D,0,0
val_18414_0,A,0,1
val_18414_0,B,1,1
val_18414_0,C,0,1
val_18414_0,D,0,1
val_18414_1,A,1,1
val_18414_1,B,0,1
val_18414_1,C,0,1
val_18414_1,D,0,1
val_18414_2,A,0,1
val_18414_2,B,0,1
val_18414_2,C,0,1
val_18414_2,D,1,1
val_18419_0,A,1,1
val_18419_0,B,0,1
val_18419_0,C,0,1
val_18419_0,D,0,1
val_18419_1,A,0,1
val_18419_1,B,1,1
val_18419_1,C,0,1
val_18419_1,D,0,1
val_18419_2,A,0,1
val_18419_2,B,0,1
val_18419_2,C,1,1
val_18419_2,D,0,1
val_18433_0,A,0,1
val_18433_0,B,0,1
val_18433_0,C,1,1
val_18433_0,D,0,1
val_18465_0,A,0,1
val_18465_0,B,0,1
val_18465_0,C,0,1
val_18465_0,D,1,1
val_18465_1,A,0,1
val_18465_1,B,0,1
val_18465_1,C,1,1
val_18465_1,D,0,1
val_18465_2,A,0,1
val_18465_2,B,0,1
val_18465_2,C,0,1
val_18465_2,D,1,1
val_18465_3,A,1,1
val_18465_3,B,0,1
val_18465_3,C,0,1
val_18465_3,D,0,1
val_18503_0,A,0,1
val_18503_0,B,0,1
val_18503_0,C,1,1
val_18503_0,D,0,1
val_18503_1,A,1,0
val_18503_1,B,0,1
val_18503_1,C,0,0
val_18503_1,D,0,0
val_18503_2,A,0,1
val_18503_2,B,1,1
val_18503_2,C,0,1
val_18503_2,D,0,1
val_18542_0,A,0,1
val_18542_0,B,1,1
val_18542_0,C,0,1
val_18542_0,D,0,1
val_18542_1,A,0,1
val_18542_1,B,0,1
val_18542_1,C,1,1
val_18542_1,D,0,1
val_18542_2,A,0,1
val_18542_2,B,0,1
val_18542_2,C,1,1
val_18542_2,D,0,1
val_18542_3,A,0,1
val_18542_3,B,1,1
val_18542_3,C,0,1
val_18542_3,D,0,1
val_18555_0,A,0,1
val_18555_0,B,1,1
val_18555_0,C,0,1
val_18555_0,D,0,1
val_18555_1,A,0,1
val_18555_1,B,0,1
val_18555_1,C,1,1
val_18555_1,D,0,1
val_18555_2,A,0,1
val_18555_2,B,1,1
val_18555_2,C,0,1
val_18555_2,D,0,1
val_18555_3,A,1,1
val_18555_3,B,0,1
val_18555_3,C,0,1
val_18555_3,D,0,1
val_18555_4,A,0,1
val_18555_4,B,0,1
val_18555_4,C,1,1
val_18555_4,D,0,1
val_18574_0,A,0,1
val_18574_0,B,1,1
val_18574_0,C,0,1
val_18574_0,D,0,1
val_18574_1,A,1,1
val_18574_1,B,0,1
val_18574_1,C,0,1
val_18574_1,D,0,1
val_18574_2,A,0,1
val_18574_2,B,0,1
val_18574_2,C,0,1
val_18574_2,D,1,1
val_18574_3,A,0,1
val_18574_3,B,0,1
val_18574_3,C,1,1
val_18574_3,D,0,1
val_18615_0,A,0,0
val_18615_0,B,0,0
val_18615_0,C,1,0
val_18615_0,D,0,0
val_18615_1,A,0,0
val_18615_1,B,0,0
val_18615_1,C,0,0
val_18615_1,D,1,0
val_18615_2,A,0,0
val_18615_2,B,0,0
val_18615_2,C,1,0
val_18615_2,D,0,0
val_18617_0,A,0,1
val_18617_0,B,0,1
val_18617_0,C,0,1
val_18617_0,D,1,1
val_18617_1,A,0,1
val_18617_1,B,1,1
val_18617_1,C,0,1
val_18617_1,D,0,1
val_18617_2,A,0,1
val_18617_2,B,0,1
val_18617_2,C,1,1
val_18617_2,D,0,1
val_18639_0,A,1,1
val_18639_0,B,0,1
val_18639_0,C,0,1
val_18639_0,D,0,1
val_18639_1,A,0,1
val_18639_1,B,0,1
val_18639_1,C,1,1
val_18639_1,D,0,1
val_18639_2,A,0,1
val_18639_2,B,1,1
val_18639_2,C,0,1
val_18639_2,D,0,1
val_18639_3,A,0,1
val_18639_3,B,0,1
val_18639_3,C,0,1
val_18639_3,D,1,1
val_18644_0,A,0,1
val_18644_0,B,0,1
val_18644_0,C,1,1
val_18644_0,D,0,1
val_18644_1,A,1,1
val_18644_1,B,0,1
val_18644_1,C,0,1
val_18644_1,D,0,1
val_18644_2,A,0,1
val_18644_2,B,1,1
val_18644_2,C,0,1
val_18644_2,D,0,1
val_18654_0,A,1,1
val_18654_0,B,0,1
val_18654_0,C,0,1
val_18654_0,D,0,1
val_18654_1,A,0,1
val_18654_1,B,1,1
val_18654_1,C,0,1
val_18654_1,D,0,1
val_18654_2,A,0,1
val_18654_2,B,1,1
val_18654_2,C,0,1
val_18654_2,D,0,1
val_18660_0,A,0,1
val_18660_0,B,1,1
val_18660_0,C,0,1
val_18660_0,D,0,1
val_18660_1,A,0,1
val_18660_1,B,0,1
val_18660_1,C,0,1
val_18660_1,D,1,1
val_18660_2,A,0,1
val_18660_2,B,0,1
val_18660_2,C,1,1
val_18660_2,D,0,1
val_18665_0,A,0,1
val_18665_0,B,0,1
val_18665_0,C,0,1
val_18665_0,D,1,1
val_18665_1,A,0,1
val_18665_1,B,1,1
val_18665_1,C,0,1
val_18665_1,D,0,1
val_18665_2,A,0,1
val_18665_2,B,1,1
val_18665_2,C,0,1
val_18665_2,D,0,1
val_18674_0,A,0,0
val_18674_0,B,0,0
val_18674_0,C,0,0
val_18674_0,D,1,0
val_18674_1,A,0,0
val_18674_1,B,0,0
val_18674_1,C,1,0
val_18674_1,D,0,0
val_18674_2,A,0,0
val_18674_2,B,0,0
val_18674_2,C,0,0
val_18674_2,D,1,0
val_18699_0,A,0,1
val_18699_0,B,0,1
val_18699_0,C,0,1
val_18699_0,D,1,1
val_18699_1,A,0,1
val_18699_1,B,0,1
val_18699_1,C,0,1
val_18699_1,D,1,1
val_18699_2,A,1,1
val_18699_2,B,0,1
val_18699_2,C,0,1
val_18699_2,D,0,1
val_18699_3,A,0,1
val_18699_3,B,0,1
val_18699_3,C,1,1
val_18699_3,D,0,1
val_18711_0,A,1,1
val_18711_0,B,0,1
val_18711_0,C,0,1
val_18711_0,D,0,1
val_18711_1,A,0,1
val_18711_1,B,0,1
val_18711_1,C,0,1
val_18711_1,D,1,1
val_18718_0,A,0,1
val_18718_0,B,0,1
val_18718_0,C,0,1
val_18718_0,D,1,1
val_18718_1,A,0,1
val_18718_1,B,0,1
val_18718_1,C,0,1
val_18718_1,D,1,1
val_18718_2,A,0,1
val_18718_2,B,1,1
val_18718_2,C,0,1
val_18718_2,D,0,1
val_18736_0,A,1,0
val_18736_0,B,0,0
val_18736_0,C,0,0
val_18736_0,D,0,0
val_18736_1,A,0,0
val_18736_1,B,1,0
val_18736_1,C,0,0
val_18736_1,D,0,0
val_18736_2,A,0,0
val_18736_2,B,1,0
val_18736_2,C,0,0
val_18736_2,D,0,0
val_18745_0,A,1,0
val_18745_0,B,0,0
val_18745_0,C,0,0
val_18745_0,D,0,0
val_18745_1,A,0,0
val_18745_1,B,0,0
val_18745_1,C,1,0
val_18745_1,D,0,0
val_18745_2,A,0,0
val_18745_2,B,1,0
val_18745_2,C,0,0
val_18745_2,D,0,0
val_18756_0,A,0,1
val_18756_0,B,0,1
val_18756_0,C,0,1
val_18756_0,D,1,1
val_18756_1,A,0,1
val_18756_1,B,0,1
val_18756_1,C,1,1
val_18756_1,D,0,1
val_18756_2,A,0,1
val_18756_2,B,0,1
val_18756_2,C,1,1
val_18756_2,D,0,1
val_18758_0,A,0,1
val_18758_0,B,1,1
val_18758_0,C,0,1
val_18758_0,D,0,1
val_18758_1,A,0,1
val_18758_1,B,0,1
val_18758_1,C,0,1
val_18758_1,D,1,1
val_18758_2,A,1,1
val_18758_2,B,0,1
val_18758_2,C,0,1
val_18758_2,D,0,1
val_18758_3,A,0,1
val_18758_3,B,1,1
val_18758_3,C,0,1
val_18758_3,D,0,1
val_18763_0,A,1,1
val_18763_0,B,0,1
val_18763_0,C,0,1
val_18763_0,D,0,1
val_18763_1,A,1,1
val_18763_1,B,0,1
val_18763_1,C,0,1
val_18763_1,D,0,1
val_18763_2,A,0,1
val_18763_2,B,0,1
val_18763_2,C,1,1
val_18763_2,D,0,1
val_18782_0,A,0,1
val_18782_0,B,1,1
val_18782_0,C,0,1
val_18782_0,D,0,1
val_18782_1,A,1,1
val_18782_1,B,0,1
val_18782_1,C,0,1
val_18782_1,D,0,1
val_18782_2,A,0,1
val_18782_2,B,0,1
val_18782_2,C,1,1
val_18782_2,D,0,1
val_18782_3,A,0,1
val_18782_3,B,0,1
val_18782_3,C,1,1
val_18782_3,D,0,1
val_18798_0,A,0,1
val_18798_0,B,0,1
val_18798_0,C,0,1
val_18798_0,D,1,1
val_18798_1,A,0,1
val_18798_1,B,0,1
val_18798_1,C,0,1
val_18798_1,D,1,1
val_18798_2,A,1,1
val_18798_2,B,0,1
val_18798_2,C,0,1
val_18798_2,D,0,1
val_18810_0,A,1,1
val_18810_0,B,0,1
val_18810_0,C,0,1
val_18810_0,D,0,1
val_18813_0,A,0,1
val_18813_0,B,1,1
val_18813_0,C,0,1
val_18813_0,D,0,1
val_18813_1,A,1,1
val_18813_1,B,0,1
